case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02157045,0.0021901,-0.02192116,0.00035071,-0.06156307,-0.05606628,0.0054968,-0.05669262,0.00062634,0.17740079,0.15971688,-0.01768391,0.162312,-0.00259512,1.11330587,0.97173736,-0.14156851,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02157045,0.0021901,0.00035071,-0.05606628,0.0054968,0.00062634,0.15956723,-0.01783357,-0.00274477,0.97057184,-0.14273404,BEATS_CASH,200,0.95,5007774664228687503,-0.05427213,0.00508107,0.08,UNCERTAIN,200,5514859280660023630,-0.01265789,0.00709412,0.285,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02180952,0.00195103,-0.02192116,0.00011164,-0.06156307,-0.0569171,0.00464597,-0.05669262,-0.00022449,0.17740079,0.16163443,-0.01576637,0.162312,-0.00067757,1.11330587,0.98671925,-0.12658663,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02180952,0.00195103,0.00011164,-0.0569171,0.00464597,-0.00022449,0.16148445,-0.01591634,-0.00082754,0.9855443,-0.12776157,LAGS_CASH,200,0.95,11542360057051096633,-0.04757524,0.00519398,0.085,UNCERTAIN,200,8756194668597777733,-0.0076592,0.005309,0.43,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02203168,0.00172886,-0.02192116,-0.00011052,-0.06156307,-0.05509371,0.00646936,-0.05669262,0.0015989,0.17740079,0.16439889,-0.01300191,0.162312,0.00208689,1.11330587,1.0084746,-0.10483127,BEATS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02203168,0.00172886,-0.00011052,-0.05509371,0.00646936,0.0015989,0.16424859,-0.0131522,0.0019366,1.00728708,-0.1060188,BEATS_CASH,200,0.95,16425242759901918424,-0.0381277,0.00515822,0.115,UNCERTAIN,200,16986520292404824229,-0.00427374,0.00692244,0.71,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02204886,0.00171169,-0.02192116,-0.0001277,-0.06156307,-0.05590645,0.00565662,-0.05669262,0.00078616,0.17740079,0.16338689,-0.0140139,0.162312,0.0010749,1.11330587,1.00048907,-0.11281681,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02204886,0.00171169,-0.0001277,-0.05590645,0.00565662,0.00078616,0.16323665,-0.01416414,0.00092466,0.99930565,-0.11400022,BEATS_CASH,200,0.95,5312638710451050760,-0.04411523,0.00641726,0.085,UNCERTAIN,200,5429202780747868650,-0.00432386,0.00571593,0.675,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02198995,0.00177059,-0.02192116,-6.879e-05,-0.06156307,-0.05082161,0.01074146,-0.05669262,0.005871,0.17740079,0.16815802,-0.00924277,0.162312,0.00584602,1.11330587,1.038356,-0.07494987,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02198995,0.00177059,-6.879e-05,-0.05082161,0.01074146,0.005871,0.16800695,-0.00939384,0.00569496,1.03714851,-0.07615736,BEATS_CASH,200,0.95,7986380953120745936,-0.04941333,0.02251582,0.33,UNCERTAIN,200,15655957469701159693,-0.0183432,0.02853468,0.69,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02286514,0.00089541,-0.02192116,-0.00094398,-0.06156307,-0.05580705,0.00575603,-0.05669262,0.00088557,0.17740079,0.15065883,-0.02674197,0.162312,-0.01165317,1.11330587,0.90215595,-0.21114993,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02286514,0.00089541,-0.00094398,-0.05580705,0.00575603,0.00088557,0.15051021,-0.02689059,-0.01180179,0.90103054,-0.21227533,LAGS_CASH,200,0.95,13368809201367223400,-0.06511218,-0.00429154,0.015,ROBUST_WORSE,200,6576457524768215893,-0.02948051,0.00628566,0.105,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02202085,0.00173969,-0.02192116,-9.969e-05,-0.06156307,-0.05702517,0.0045379,-0.05669262,-0.00033256,0.17740079,0.16794123,-0.00945956,0.162312,0.00562924,1.11330587,1.03662336,-0.07668251,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02202085,0.00173969,-9.969e-05,-0.05702517,0.0045379,-0.00033256,0.16779012,-0.00961068,0.00547812,1.0354163,-0.07788957,LAGS_CASH,200,0.95,316460541282800217,-0.04587166,0.01250248,0.205,UNCERTAIN,200,16875707923684056970,-0.00733085,0.01776812,0.775,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02232923,0.00143132,-0.02192116,-0.00040806,-0.06156307,-0.05490313,0.00665995,-0.05669262,0.00178949,0.17740079,0.15926667,-0.01813413,0.162312,-0.00304533,1.11330587,0.96823268,-0.1450732,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02232923,0.00143132,-0.00040806,-0.05490313,0.00665995,0.00178949,0.15911673,-0.01828407,-0.00319527,0.96706654,-0.14623934,LAGS_CASH,200,0.95,9868433696433731164,-0.04494502,0.00257632,0.055,UNCERTAIN,200,8922932789627200303,-0.01688713,0.01116883,0.355,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02234203,0.00141852,-0.02192116,-0.00042087,-0.06156307,-0.0573498,0.00421328,-0.05669262,-0.00065718,0.17740079,0.15937587,-0.01802493,0.162312,-0.00293613,1.11330587,0.96908229,-0.14422359,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02234203,0.00141852,-0.00042087,-0.0573498,0.00421328,-0.00065718,0.15922591,-0.01817489,-0.00308609,0.96791562,-0.14539025,LAGS_CASH,200,0.95,13866740217890618608,-0.04426001,-0.00046474,0.02,ROBUST_WORSE,200,1149445313353894973,-0.01804807,0.01319906,0.305,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.0218457,0.00191485,-0.02192116,7.546e-05,-0.06156307,-0.05583854,0.00572454,-0.05669262,0.00085408,0.17740079,0.16683334,-0.01056745,0.162312,0.00452135,1.11330587,1.02778674,-0.08551913,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0218457,0.00191485,7.546e-05,-0.05583854,0.00572454,0.00085408,0.16668276,-0.01071803,0.00437077,1.02658804,-0.08671784,BEATS_CASH,200,0.95,18176254570516378419,-0.04257113,0.00687155,0.135,UNCERTAIN,200,5568259672375397585,-0.00400473,0.01346539,0.83,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.0333888,0.00631153,-0.03618603,0.00279722,-0.19587507,-0.16552799,0.03034708,-0.18024086,0.01471287,-0.06846172,-0.05588243,0.01257928,-0.06263841,0.00675598,-0.16217321,-0.13365908,0.02851414,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0333888,0.00631153,0.00279722,-0.16552799,0.03034708,0.01471287,-0.05600225,0.01245947,0.00663616,-0.13393337,0.02823984,BEATS_CASH,200,0.95,2492684934915869698,-0.06304944,0.05075529,0.615,UNCERTAIN,200,9651846777450341972,-0.0263897,0.03122799,0.665,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03477896,0.00492137,-0.03618603,0.00140706,-0.19587507,-0.17192168,0.02395339,-0.18024086,0.00831918,-0.06846172,-0.06352756,0.00493415,-0.06263841,-0.00088915,-0.16217321,-0.15105684,0.01111637,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03477896,0.00492137,0.00140706,-0.17192168,0.02395339,0.00831918,-0.06364641,0.00481531,-0.001008,-0.15132562,0.01084759,BEATS_CASH,200,0.95,11042707246697476402,-0.04851545,0.03341238,0.575,UNCERTAIN,200,1860412426939181358,-0.01881261,0.01399154,0.47,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03518304,0.00451729,-0.03618603,0.00100298,-0.19587507,-0.17475003,0.02112504,-0.18024086,0.00549082,-0.06846172,-0.06406172,0.00439999,-0.06263841,-0.00142331,-0.16217321,-0.15226452,0.0099087,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03518304,0.00451729,0.00100298,-0.17475003,0.02112504,0.00549082,-0.06418048,0.00428124,-0.00154206,-0.15253286,0.00964035,BEATS_CASH,200,0.95,6677085869692238162,-0.03880544,0.03251723,0.55,UNCERTAIN,200,14138711831249460239,-0.01419428,0.00800499,0.435,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03570842,0.00399192,-0.03618603,0.00047761,-0.19587507,-0.17384829,0.02202678,-0.18024086,0.00639256,-0.06846172,-0.05969777,0.00876395,-0.06263841,0.00294064,-0.16217321,-0.14236795,0.01980527,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03570842,0.00399192,0.00047761,-0.17384829,0.02202678,0.00639256,-0.05981711,0.00864461,0.0028213,-0.1426395,0.01953372,BEATS_CASH,200,0.95,4326718984431894990,-0.02725045,0.03215995,0.67,UNCERTAIN,200,6820761085709578890,-0.00502016,0.01093575,0.715,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03576511,0.00393522,-0.03618603,0.00042091,-0.19587507,-0.17670305,0.01917202,-0.18024086,0.00353781,-0.06846172,-0.05798794,0.01047378,-0.06263841,0.00465047,-0.16217321,-0.13847161,0.0237016,BEATS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03576511,0.00393522,0.00042091,-0.17670305,0.01917202,0.00353781,-0.0581075,0.01035422,0.00453092,-0.1387444,0.02342881,BEATS_CASH,200,0.95,6440379896854360648,-0.03080237,0.02905056,0.7,UNCERTAIN,200,10225724304550379236,-0.00089957,0.01069582,0.94,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03609495,0.00360539,-0.03618603,9.108e-05,-0.19587507,-0.17936047,0.0165146,-0.18024086,0.00088039,-0.06846172,-0.06027236,0.00818936,-0.06263841,0.00236605,-0.16217321,-0.14367494,0.01849828,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03609495,0.00360539,9.108e-05,-0.17936047,0.0165146,0.00088039,-0.06039164,0.00807008,0.00224677,-0.1439461,0.01822711,BEATS_CASH,200,0.95,5274690198278861331,-0.02913492,0.02640516,0.715,UNCERTAIN,200,6173380184228605077,-0.00213242,0.00630631,0.82,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
