case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03829511,0.00185757,-0.03636065,-0.00193446,-0.19722285,-0.18403057,0.01319227,-0.18043735,-0.00359323,-0.06559245,-0.04660862,0.01898383,-0.05962392,0.0130153,-0.1557196,-0.11227045,0.04344915,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03829511,0.00185757,-0.00193446,-0.18403057,0.01319227,-0.00359323,-0.04673821,0.01885424,0.01288571,-0.11257149,0.04314811,LAGS_CASH,200,0.95,5192760804979750444,-0.03197624,0.05089115,0.8,UNCERTAIN,200,9249772414710937940,-0.0183628,0.05226386,0.825,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03838627,0.0017664,-0.03636065,-0.00202562,-0.19722285,-0.19328699,0.00393585,-0.18043735,-0.01284965,-0.06559245,-0.06483261,0.00075984,-0.05962392,-0.00520869,-0.1557196,-0.15400558,0.00171401,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03838627,0.0017664,-0.00202562,-0.19328699,0.00393585,-0.01284965,-0.06495971,0.00063273,-0.0053358,-0.15429244,0.00142715,LAGS_CASH,200,0.95,15254711255147523576,-0.03234052,0.02404653,0.455,UNCERTAIN,200,7070064824479262521,-0.03093763,0.02362698,0.26,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03716087,0.0029918,-0.03636065,-0.00080022,-0.19722285,-0.17954201,0.01768084,-0.18043735,0.00089534,-0.06559245,-0.05412575,0.0114667,-0.05962392,0.00549817,-0.1557196,-0.12963154,0.02608806,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03716087,0.0029918,-0.00080022,-0.17954201,0.01768084,0.00089534,-0.05425426,0.01133819,0.00536966,-0.12992655,0.02579305,BEATS_CASH,200,0.95,11765751955671221373,-0.02533222,0.03180875,0.785,UNCERTAIN,200,7075977741559100826,-0.01178456,0.02552203,0.73,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03872024,0.00143243,-0.03636065,-0.00235959,-0.19722285,-0.17644617,0.02077668,-0.18043735,0.00399118,-0.06559245,-0.04412105,0.0214714,-0.05962392,0.01550287,-0.1557196,-0.10648003,0.04923956,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03872024,0.00143243,-0.00235959,-0.17644617,0.02077668,0.00399118,-0.04425095,0.02134149,0.01537296,-0.10678298,0.04893662,BEATS_CASH,200,0.95,8990284455419725379,-0.03100108,0.05989691,0.81,UNCERTAIN,200,12135794673005751308,-0.01943007,0.06024034,0.785,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03673435,0.00341832,-0.03636065,-0.0003737,-0.19722285,-0.17981127,0.01741158,-0.18043735,0.00062608,-0.06559245,-0.05621269,0.00937975,-0.05962392,0.00341122,-0.1557196,-0.13441501,0.02130458,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03673435,0.00341832,-0.0003737,-0.17981127,0.01741158,0.00062608,-0.05634089,0.00925156,0.00328303,-0.13470833,0.02101127,BEATS_CASH,200,0.95,13996778531269298475,-0.02989289,0.02830079,0.71,UNCERTAIN,200,14595121816465794327,-0.00467439,0.01478514,0.775,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03675355,0.00339912,-0.03636065,-0.0003929,-0.19722285,-0.17900448,0.01821837,-0.18043735,0.00143287,-0.06559245,-0.05313683,0.01245562,-0.05962392,0.00648709,-0.1557196,-0.12735933,0.02836027,BEATS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03675355,0.00339912,-0.0003929,-0.17900448,0.01821837,0.00143287,-0.05326535,0.0123271,0.00635857,-0.12765483,0.02806477,BEATS_CASH,200,0.95,15896089018071635942,-0.02812112,0.03343048,0.745,UNCERTAIN,200,6216668112008224937,-0.00666183,0.02237454,0.855,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02457447,0.00315477,-0.02526395,0.00068948,-0.09766853,-0.08720246,0.01046607,-0.08933179,0.00212933,0.00889825,0.01297705,0.0040788,0.00808865,0.0048884,0.03856297,0.05661547,0.0180525,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02457447,0.00315477,0.00068948,-0.08720246,0.01046607,0.00212933,0.01284059,0.00394234,0.00475194,0.05600765,0.01744468,BEATS_CASH,200,0.95,15049694096840337971,-0.02131502,0.02332103,0.62,UNCERTAIN,200,9769416482180982708,-0.0022764,0.01145049,0.91,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02522732,0.00250192,-0.02526395,3.663e-05,-0.09766853,-0.08918603,0.0084825,-0.08933179,0.00014577,0.00889825,0.0088205,-7.775e-05,0.00808865,0.00073185,0.03856297,0.03822116,-0.00034181,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02522732,0.00250192,3.663e-05,-0.08918603,0.0084825,0.00014577,0.00868459,-0.00021366,0.00059594,0.03762388,-0.00093909,BEATS_CASH,200,0.95,17657483009520767690,-0.01681589,0.01746972,0.495,UNCERTAIN,200,9052474056896476997,0.00028333,0.00083068,1.0,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02497787,0.00275137,-0.02526395,0.00028608,-0.09766853,-0.08933551,0.00833302,-0.08933179,-3.72e-06,0.00889825,0.0102749,0.00137665,0.00808865,0.00218625,0.03856297,0.04462929,0.00606632,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02497787,0.00275137,0.00028608,-0.08933551,0.00833302,-3.72e-06,0.01013872,0.00124047,0.00205007,0.044028,0.00546503,BEATS_CASH,200,0.95,9658649203880898379,-0.021306,0.01612342,0.58,UNCERTAIN,200,11312415354134331228,-0.00446744,0.00754538,0.795,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02532742,0.00240182,-0.02526395,-6.347e-05,-0.09766853,-0.08382879,0.01383973,-0.08933179,0.005503,0.00889825,0.01879262,0.00989437,0.00808865,0.01070397,0.03856297,0.08276925,0.04420628,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02532742,0.00240182,-6.347e-05,-0.08382879,0.01383973,0.005503,0.01865562,0.00975737,0.01056697,0.08214751,0.04358454,BEATS_CASH,200,0.95,3108486187213706261,-0.01324237,0.02795383,0.735,UNCERTAIN,200,8427159551066770001,-0.00654931,0.02698785,0.855,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02528356,0.00244569,-0.02526395,-1.961e-05,-0.09766853,-0.09354714,0.00412139,-0.08933179,-0.00421535,0.00889825,0.02578558,0.01688733,0.00808865,0.01769694,0.03856297,0.11487136,0.0763084,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02528356,0.00244569,-1.961e-05,-0.09354714,0.00412139,-0.00421535,0.02564811,0.01674985,0.01755946,0.11423332,0.07567035,LAGS_CASH,200,0.95,18144020583159424592,-0.01170541,0.04300728,0.88,UNCERTAIN,200,8112180764876638855,-0.00819853,0.05010375,0.875,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02713183,0.00059741,-0.02526395,-0.00186788,-0.09766853,-0.08693113,0.01073739,-0.08933179,0.00240066,0.00889825,0.00706811,-0.00183015,0.00808865,-0.00102054,0.03856297,0.03054008,-0.00802289,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02713183,0.00059741,-0.00186788,-0.08693113,0.01073739,0.00240066,0.00693251,-0.00196574,-0.00115614,0.02994755,-0.00861542,LAGS_CASH,200,0.95,12017908497437672472,-0.03136132,0.02108463,0.415,UNCERTAIN,200,14247933541995548307,-0.02058995,0.01682282,0.42,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02538273,0.00234651,-0.02526395,-0.00011878,-0.09766853,-0.09147077,0.00619775,-0.08933179,-0.00213898,0.00889825,0.00757269,-0.00132557,0.00808865,-0.00051596,0.03856297,0.03274727,-0.0058157,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02538273,0.00234651,-0.00011878,-0.09147077,0.00619775,-0.00213898,0.00743679,-0.00146146,-0.00065186,0.03215247,-0.0064105,LAGS_CASH,200,0.95,17816594751143963674,-0.02506441,0.01652295,0.4,UNCERTAIN,200,2721591909729111244,-0.01116864,0.01298137,0.51,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02590128,0.00182796,-0.02526395,-0.00063733,-0.09766853,-0.09516892,0.00249961,-0.08933179,-0.00583712,0.00889825,0.01875374,0.00985549,0.00808865,0.01066509,0.03856297,0.08259279,0.04402982,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02590128,0.00182796,-0.00063733,-0.09516892,0.00249961,-0.00583712,0.01861666,0.0097184,0.01052801,0.08197071,0.04340775,LAGS_CASH,200,0.95,11668873448714637903,-0.02025074,0.04362409,0.695,UNCERTAIN,200,18426662948210207288,-0.0175595,0.04630429,0.74,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02772924,-0.02530494,0.0024243,-0.02526395,-4.099e-05,-0.09766853,-0.0903286,0.00733992,-0.08933179,-0.00099681,0.00889825,0.00819659,-0.00070166,0.00808865,0.00010794,0.03856297,0.03548142,-0.00308154,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02530494,0.0024243,-4.099e-05,-0.0903286,0.00733992,-0.00099681,0.00806069,-0.00083756,-2.796e-05,0.03488539,-0.00367758,LAGS_CASH,200,0.95,18281486528685279536,-0.02820808,0.01457738,0.44,UNCERTAIN,200,7184804163097011015,-0.00566835,0.00669821,0.52,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
